Composition (X),Property (Y)
0.000,10.00
0.010,10.00
0.020,10.00
0.030,10.00
0.040,10.00
0.050,10.00
0.060,10.00
0.070,10.00
0.080,10.00
0.090,10.00
0.100,10.00
0.110,10.00
0.120,10.00
0.130,10.00
0.140,10.00
0.150,10.00
0.160,10.00
0.170,10.00
0.180,10.00
0.190,10.00
0.200,10.00
0.210,10.00
0.220,10.00
0.230,10.00
0.240,10.00
0.250,10.00
0.260,10.00
0.270,10.00
0.280,10.00
0.290,10.00
0.300,10.00
0.310,10.00
0.320,10.00
0.330,10.00
0.340,10.00
0.350,10.00
0.360,10.00
0.370,10.00
0.380,10.00
0.390,10.00
0.400,10.00
0.410,10.00
0.420,10.00
0.430,10.00
0.440,10.00
0.450,10.00
0.460,10.00
0.470,10.00
0.480,10.00
0.490,10.00
0.501,10.00
0.511,10.00
0.521,10.00
0.531,10.00
0.541,10.00
0.551,10.00
0.561,10.00
0.571,10.00
0.581,10.00
0.591,10.00
0.601,10.00
0.611,10.00
0.621,10.00
0.631,10.00
0.641,10.00
0.651,10.00
0.661,10.00
0.671,10.00
0.681,10.00
0.691,10.00
0.701,10.00
0.711,10.00
0.721,10.00
0.731,10.00
0.741,10.00
0.751,10.00
0.761,10.00
0.771,10.00
0.781,10.00
0.791,10.00
0.801,10.00
0.811,10.00
0.821,10.00
0.831,10.00
0.841,10.00
0.851,10.00
0.861,10.00
0.871,10.00
0.881,10.00
0.891,10.00
0.901,10.00
0.911,10.00
0.921,10.00
0.931,10.00
0.941,10.00
0.951,10.00
0.961,10.00
0.971,10.00
0.981,10.00
0.991,10.00
1.000,10.00
1.010,10.00
1.020,10.00
1.030,10.00
1.040,10.00
1.050,10.00
1.060,10.00
1.070,10.00
1.080,10.00
1.090,10.00
1.100,10.00
1.110,10.00
1.120,10.00
1.130,10.00
1.140,10.00
1.150,10.00
1.160,10.00
1.170,10.00
1.180,10.00
1.200,10.00
1.210,10.00
1.220,10.00
1.230,10.00
1.240,10.00
1.250,10.00
1.260,10.00
1.270,10.00
1.280,10.00
1.290,10.00
1.300,10.00
1.310,10.00
1.320,10.00
1.330,10.00
1.340,10.00
1.350,10.00
1.360,10.00
1.370,10.00
1.380,10.00
1.390,10.00
1.400,10.00
1.410,10.00
1.420,10.00
1.430,10.00
1.440,10.00
1.450,10.00
1.460,10.00
1.470,10.00
1.480,10.00
1.490,10.00
1.500,10.00
1.510,10.00
1.530,10.00
1.540,10.00
1.550,10.00
1.560,10.00
